# 2D ASCII output created by CarpetIOASCII
# created on phys44226.physics.gatech.edu by tbode6 on Aug 02 2012 at 11:27:04-0400
# parameter filename: "/export/home/tbode6/CactusTrees/Maya_Lovelace/arrangements/GTThorns/AHMask/test/twolevels.par"
#
# AHMASK::AH_MASK x y (ahmask::ah_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:AHmasked_weight
0	0	1 0 0	17 12 8	0	5.5 3 1	0.5
0	0	1 0 0	18 12 8	0	6 3 1	0.5
0	0	1 0 0	19 12 8	0	6.5 3 1	0.5
0	0	1 0 0	20 12 8	0	7 3 1	0.5
0	0	1 0 0	21 12 8	0	7.5 3 1	0.5
0	0	1 0 0	22 12 8	0	8 3 1	0.5
0	0	1 0 0	23 12 8	0	8.5 3 1	0.5
0	0	1 0 0	24 12 8	0	9 3 1	0.5
0	0	1 0 0	25 12 8	0	9.5 3 1	0.5
0	0	1 0 0	26 12 8	0	10 3 1	0.25
0	0	1 0 0	27 12 8	0	10.5 3 1	0
0	0	1 0 0	28 12 8	0	11 3 1	0

0	0	1 0 0	6 13 8	0	0 3.5 1	0
0	0	1 0 0	7 13 8	0	0.5 3.5 1	0
0	0	1 0 0	8 13 8	0	1 3.5 1	0.25
0	0	1 0 0	9 13 8	0	1.5 3.5 1	0.5
0	0	1 0 0	10 13 8	0	2 3.5 1	0.5
0	0	1 0 0	11 13 8	0	2.5 3.5 1	0.5
0	0	1 0 0	12 13 8	0	3 3.5 1	0.5
0	0	1 0 0	13 13 8	0	3.5 3.5 1	0.5
0	0	1 0 0	14 13 8	0	4 3.5 1	0.5
0	0	1 0 0	15 13 8	0	4.5 3.5 1	0.5
0	0	1 0 0	16 13 8	0	5 3.5 1	0.5
0	0	1 0 0	17 13 8	0	5.5 3.5 1	0.5
0	0	1 0 0	18 13 8	0	6 3.5 1	0.5
0	0	1 0 0	19 13 8	0	6.5 3.5 1	0.5
0	0	1 0 0	20 13 8	0	7 3.5 1	0.5
0	0	1 0 0	21 13 8	0	7.5 3.5 1	0.5
0	0	1 0 0	22 13 8	0	8 3.5 1	0.5
0	0	1 0 0	23 13 8	0	8.5 3.5 1	0.5
0	0	1 0 0	24 13 8	0	9 3.5 1	0.5
0	0	1 0 0	25 13 8	0	9.5 3.5 1	0.5
0	0	1 0 0	26 13 8	0	10 3.5 1	0.25
0	0	1 0 0	27 13 8	0	10.5 3.5 1	0
0	0	1 0 0	28 13 8	0	11 3.5 1	0

0	0	1 0 0	6 14 8	0	0 4 1	0
0	0	1 0 0	7 14 8	0	0.5 4 1	0
0	0	1 0 0	8 14 8	0	1 4 1	0.25
0	0	1 0 0	9 14 8	0	1.5 4 1	0.5
0	0	1 0 0	10 14 8	0	2 4 1	0.5
0	0	1 0 0	11 14 8	0	2.5 4 1	0.5
0	0	1 0 0	12 14 8	0	3 4 1	0.5
0	0	1 0 0	13 14 8	0	3.5 4 1	0.5
0	0	1 0 0	14 14 8	0	4 4 1	0.5
0	0	1 0 0	15 14 8	0	4.5 4 1	0.5
0	0	1 0 0	16 14 8	0	5 4 1	0.5
0	0	1 0 0	17 14 8	0	5.5 4 1	0.5
0	0	1 0 0	18 14 8	0	6 4 1	0.5
0	0	1 0 0	19 14 8	0	6.5 4 1	0.5
0	0	1 0 0	20 14 8	0	7 4 1	0.5
0	0	1 0 0	21 14 8	0	7.5 4 1	0.5
0	0	1 0 0	22 14 8	0	8 4 1	0.5
0	0	1 0 0	23 14 8	0	8.5 4 1	0.5
0	0	1 0 0	24 14 8	0	9 4 1	0.5
0	0	1 0 0	25 14 8	0	9.5 4 1	0.5
0	0	1 0 0	26 14 8	0	10 4 1	0.25
0	0	1 0 0	27 14 8	0	10.5 4 1	0
0	0	1 0 0	28 14 8	0	11 4 1	0

0	0	1 0 0	6 15 8	0	0 4.5 1	0
0	0	1 0 0	7 15 8	0	0.5 4.5 1	0
0	0	1 0 0	8 15 8	0	1 4.5 1	0.25
0	0	1 0 0	9 15 8	0	1.5 4.5 1	0.5
0	0	1 0 0	10 15 8	0	2 4.5 1	0.5
0	0	1 0 0	11 15 8	0	2.5 4.5 1	0.5
0	0	1 0 0	12 15 8	0	3 4.5 1	0.5
0	0	1 0 0	13 15 8	0	3.5 4.5 1	0.5
0	0	1 0 0	14 15 8	0	4 4.5 1	0.5
0	0	1 0 0	15 15 8	0	4.5 4.5 1	0.5
0	0	1 0 0	16 15 8	0	5 4.5 1	0.5
0	0	1 0 0	17 15 8	0	5.5 4.5 1	0.5
0	0	1 0 0	18 15 8	0	6 4.5 1	0.5
0	0	1 0 0	19 15 8	0	6.5 4.5 1	0.5
0	0	1 0 0	20 15 8	0	7 4.5 1	0.5
0	0	1 0 0	21 15 8	0	7.5 4.5 1	0.5
0	0	1 0 0	22 15 8	0	8 4.5 1	0.5
0	0	1 0 0	23 15 8	0	8.5 4.5 1	0.5
0	0	1 0 0	24 15 8	0	9 4.5 1	0.5
0	0	1 0 0	25 15 8	0	9.5 4.5 1	0.5
0	0	1 0 0	26 15 8	0	10 4.5 1	0.25
0	0	1 0 0	27 15 8	0	10.5 4.5 1	0
0	0	1 0 0	28 15 8	0	11 4.5 1	0

0	0	1 0 0	6 16 8	0	0 5 1	0
0	0	1 0 0	7 16 8	0	0.5 5 1	0
0	0	1 0 0	8 16 8	0	1 5 1	0.25
0	0	1 0 0	9 16 8	0	1.5 5 1	0.5
0	0	1 0 0	10 16 8	0	2 5 1	0.5
0	0	1 0 0	11 16 8	0	2.5 5 1	0.5
0	0	1 0 0	12 16 8	0	3 5 1	0.5
0	0	1 0 0	13 16 8	0	3.5 5 1	0.5
0	0	1 0 0	14 16 8	0	4 5 1	0.5
0	0	1 0 0	15 16 8	0	4.5 5 1	0.5
0	0	1 0 0	16 16 8	0	5 5 1	0.5
0	0	1 0 0	17 16 8	0	5.5 5 1	0.5
0	0	1 0 0	18 16 8	0	6 5 1	0.5
0	0	1 0 0	19 16 8	0	6.5 5 1	0.5
0	0	1 0 0	20 16 8	0	7 5 1	0.5
0	0	1 0 0	21 16 8	0	7.5 5 1	0.5
0	0	1 0 0	22 16 8	0	8 5 1	0.5
0	0	1 0 0	23 16 8	0	8.5 5 1	0.5
0	0	1 0 0	24 16 8	0	9 5 1	0.5
0	0	1 0 0	25 16 8	0	9.5 5 1	0.5
0	0	1 0 0	26 16 8	0	10 5 1	0.25
0	0	1 0 0	27 16 8	0	10.5 5 1	0
0	0	1 0 0	28 16 8	0	11 5 1	0

0	0	1 0 0	6 17 8	0	0 5.5 1	0
0	0	1 0 0	7 17 8	0	0.5 5.5 1	0
0	0	1 0 0	8 17 8	0	1 5.5 1	0.25
0	0	1 0 0	9 17 8	0	1.5 5.5 1	0.5
0	0	1 0 0	10 17 8	0	2 5.5 1	0.5
0	0	1 0 0	11 17 8	0	2.5 5.5 1	0.5
0	0	1 0 0	12 17 8	0	3 5.5 1	0.5
0	0	1 0 0	13 17 8	0	3.5 5.5 1	0.5
0	0	1 0 0	14 17 8	0	4 5.5 1	0.5
0	0	1 0 0	15 17 8	0	4.5 5.5 1	0.5
0	0	1 0 0	16 17 8	0	5 5.5 1	0.5
0	0	1 0 0	17 17 8	0	5.5 5.5 1	0.5
0	0	1 0 0	18 17 8	0	6 5.5 1	0.5
0	0	1 0 0	19 17 8	0	6.5 5.5 1	0.5
0	0	1 0 0	20 17 8	0	7 5.5 1	0.5
0	0	1 0 0	21 17 8	0	7.5 5.5 1	0.5
0	0	1 0 0	22 17 8	0	8 5.5 1	0.5
0	0	1 0 0	23 17 8	0	8.5 5.5 1	0.5
0	0	1 0 0	24 17 8	0	9 5.5 1	0.5
0	0	1 0 0	25 17 8	0	9.5 5.5 1	0.5
0	0	1 0 0	26 17 8	0	10 5.5 1	0.25
0	0	1 0 0	27 17 8	0	10.5 5.5 1	0
0	0	1 0 0	28 17 8	0	11 5.5 1	0

0	0	1 0 0	6 18 8	0	0 6 1	0
0	0	1 0 0	7 18 8	0	0.5 6 1	0
0	0	1 0 0	8 18 8	0	1 6 1	0.25
0	0	1 0 0	9 18 8	0	1.5 6 1	0.5
0	0	1 0 0	10 18 8	0	2 6 1	0.5
0	0	1 0 0	11 18 8	0	2.5 6 1	0.5
0	0	1 0 0	12 18 8	0	3 6 1	0.5
0	0	1 0 0	13 18 8	0	3.5 6 1	0.5
0	0	1 0 0	14 18 8	0	4 6 1	0.5
0	0	1 0 0	15 18 8	0	4.5 6 1	0.5
0	0	1 0 0	16 18 8	0	5 6 1	0.5
0	0	1 0 0	17 18 8	0	5.5 6 1	0.5
0	0	1 0 0	18 18 8	0	6 6 1	0.5
0	0	1 0 0	19 18 8	0	6.5 6 1	0.5
0	0	1 0 0	20 18 8	0	7 6 1	0.5
0	0	1 0 0	21 18 8	0	7.5 6 1	0.5
0	0	1 0 0	22 18 8	0	8 6 1	0.5
0	0	1 0 0	23 18 8	0	8.5 6 1	0.5
0	0	1 0 0	24 18 8	0	9 6 1	0.5
0	0	1 0 0	25 18 8	0	9.5 6 1	0.5
0	0	1 0 0	26 18 8	0	10 6 1	0.25
0	0	1 0 0	27 18 8	0	10.5 6 1	0
0	0	1 0 0	28 18 8	0	11 6 1	0

0	0	1 0 0	6 19 8	0	0 6.5 1	0
0	0	1 0 0	7 19 8	0	0.5 6.5 1	0
0	0	1 0 0	8 19 8	0	1 6.5 1	0.25
0	0	1 0 0	9 19 8	0	1.5 6.5 1	0.5
0	0	1 0 0	10 19 8	0	2 6.5 1	0.5
0	0	1 0 0	11 19 8	0	2.5 6.5 1	0.5
0	0	1 0 0	12 19 8	0	3 6.5 1	0.5
0	0	1 0 0	13 19 8	0	3.5 6.5 1	0.5
0	0	1 0 0	14 19 8	0	4 6.5 1	0.5
0	0	1 0 0	15 19 8	0	4.5 6.5 1	0.5
0	0	1 0 0	16 19 8	0	5 6.5 1	0.5
0	0	1 0 0	17 19 8	0	5.5 6.5 1	0.5
0	0	1 0 0	18 19 8	0	6 6.5 1	0.5
0	0	1 0 0	19 19 8	0	6.5 6.5 1	0.5
0	0	1 0 0	20 19 8	0	7 6.5 1	0.5
0	0	1 0 0	21 19 8	0	7.5 6.5 1	0.5
0	0	1 0 0	22 19 8	0	8 6.5 1	0.5
0	0	1 0 0	23 19 8	0	8.5 6.5 1	0.5
0	0	1 0 0	24 19 8	0	9 6.5 1	0.5
0	0	1 0 0	25 19 8	0	9.5 6.5 1	0.5
0	0	1 0 0	26 19 8	0	10 6.5 1	0.25
0	0	1 0 0	27 19 8	0	10.5 6.5 1	0
0	0	1 0 0	28 19 8	0	11 6.5 1	0

0	0	1 0 0	6 20 8	0	0 7 1	0
0	0	1 0 0	7 20 8	0	0.5 7 1	0
0	0	1 0 0	8 20 8	0	1 7 1	0.25
0	0	1 0 0	9 20 8	0	1.5 7 1	0.5
0	0	1 0 0	10 20 8	0	2 7 1	0.5
0	0	1 0 0	11 20 8	0	2.5 7 1	0.5
0	0	1 0 0	12 20 8	0	3 7 1	0.5
0	0	1 0 0	13 20 8	0	3.5 7 1	0.5
0	0	1 0 0	14 20 8	0	4 7 1	0.5
0	0	1 0 0	15 20 8	0	4.5 7 1	0.5
0	0	1 0 0	16 20 8	0	5 7 1	0.5
0	0	1 0 0	17 20 8	0	5.5 7 1	0.5
0	0	1 0 0	18 20 8	0	6 7 1	0.5
0	0	1 0 0	19 20 8	0	6.5 7 1	0.5
0	0	1 0 0	20 20 8	0	7 7 1	0.5
0	0	1 0 0	21 20 8	0	7.5 7 1	0.5
0	0	1 0 0	22 20 8	0	8 7 1	0.5
0	0	1 0 0	23 20 8	0	8.5 7 1	0.5
0	0	1 0 0	24 20 8	0	9 7 1	0.5
0	0	1 0 0	25 20 8	0	9.5 7 1	0.5
0	0	1 0 0	26 20 8	0	10 7 1	0.25
0	0	1 0 0	27 20 8	0	10.5 7 1	0
0	0	1 0 0	28 20 8	0	11 7 1	0

0	0	1 0 0	6 21 8	0	0 7.5 1	0
0	0	1 0 0	7 21 8	0	0.5 7.5 1	0
0	0	1 0 0	8 21 8	0	1 7.5 1	0.25
0	0	1 0 0	9 21 8	0	1.5 7.5 1	0.5
0	0	1 0 0	10 21 8	0	2 7.5 1	0.5
0	0	1 0 0	11 21 8	0	2.5 7.5 1	0.5
0	0	1 0 0	12 21 8	0	3 7.5 1	0.5
0	0	1 0 0	13 21 8	0	3.5 7.5 1	0.5
0	0	1 0 0	14 21 8	0	4 7.5 1	0.5
0	0	1 0 0	15 21 8	0	4.5 7.5 1	0.5
0	0	1 0 0	16 21 8	0	5 7.5 1	0.5
0	0	1 0 0	17 21 8	0	5.5 7.5 1	0.5
0	0	1 0 0	18 21 8	0	6 7.5 1	0.5
0	0	1 0 0	19 21 8	0	6.5 7.5 1	0.5
0	0	1 0 0	20 21 8	0	7 7.5 1	0.5
0	0	1 0 0	21 21 8	0	7.5 7.5 1	0.5
0	0	1 0 0	22 21 8	0	8 7.5 1	0.5
0	0	1 0 0	23 21 8	0	8.5 7.5 1	0.5
0	0	1 0 0	24 21 8	0	9 7.5 1	0.5
0	0	1 0 0	25 21 8	0	9.5 7.5 1	0.5
0	0	1 0 0	26 21 8	0	10 7.5 1	0.25
0	0	1 0 0	27 21 8	0	10.5 7.5 1	0
0	0	1 0 0	28 21 8	0	11 7.5 1	0

0	0	1 0 0	6 22 8	0	0 8 1	0
0	0	1 0 0	7 22 8	0	0.5 8 1	0
0	0	1 0 0	8 22 8	0	1 8 1	0.25
0	0	1 0 0	9 22 8	0	1.5 8 1	0.5
0	0	1 0 0	10 22 8	0	2 8 1	0.5
0	0	1 0 0	11 22 8	0	2.5 8 1	0.5
0	0	1 0 0	12 22 8	0	3 8 1	0.5
0	0	1 0 0	13 22 8	0	3.5 8 1	0.5
0	0	1 0 0	14 22 8	0	4 8 1	0.5
0	0	1 0 0	15 22 8	0	4.5 8 1	0.5
0	0	1 0 0	16 22 8	0	5 8 1	0.5
0	0	1 0 0	17 22 8	0	5.5 8 1	0.5
0	0	1 0 0	18 22 8	0	6 8 1	0.5
0	0	1 0 0	19 22 8	0	6.5 8 1	0.5
0	0	1 0 0	20 22 8	0	7 8 1	0.5
0	0	1 0 0	21 22 8	0	7.5 8 1	0.5
0	0	1 0 0	22 22 8	0	8 8 1	0.5
0	0	1 0 0	23 22 8	0	8.5 8 1	0.5
0	0	1 0 0	24 22 8	0	9 8 1	0.5
0	0	1 0 0	25 22 8	0	9.5 8 1	0.5
0	0	1 0 0	26 22 8	0	10 8 1	0.25
0	0	1 0 0	27 22 8	0	10.5 8 1	0
0	0	1 0 0	28 22 8	0	11 8 1	0

0	0	1 0 0	6 23 8	0	0 8.5 1	0
0	0	1 0 0	7 23 8	0	0.5 8.5 1	0
0	0	1 0 0	8 23 8	0	1 8.5 1	0.25
0	0	1 0 0	9 23 8	0	1.5 8.5 1	0.5
0	0	1 0 0	10 23 8	0	2 8.5 1	0.5
0	0	1 0 0	11 23 8	0	2.5 8.5 1	0.5
0	0	1 0 0	12 23 8	0	3 8.5 1	0.5
0	0	1 0 0	13 23 8	0	3.5 8.5 1	0.5
0	0	1 0 0	14 23 8	0	4 8.5 1	0.5
0	0	1 0 0	15 23 8	0	4.5 8.5 1	0.5
0	0	1 0 0	16 23 8	0	5 8.5 1	0.5
0	0	1 0 0	17 23 8	0	5.5 8.5 1	0.5
0	0	1 0 0	18 23 8	0	6 8.5 1	0.5
0	0	1 0 0	19 23 8	0	6.5 8.5 1	0.5
0	0	1 0 0	20 23 8	0	7 8.5 1	0.5
0	0	1 0 0	21 23 8	0	7.5 8.5 1	0.5
0	0	1 0 0	22 23 8	0	8 8.5 1	0.5
0	0	1 0 0	23 23 8	0	8.5 8.5 1	0.5
0	0	1 0 0	24 23 8	0	9 8.5 1	0.5
0	0	1 0 0	25 23 8	0	9.5 8.5 1	0.5
0	0	1 0 0	26 23 8	0	10 8.5 1	0.25
0	0	1 0 0	27 23 8	0	10.5 8.5 1	0
0	0	1 0 0	28 23 8	0	11 8.5 1	0

0	0	1 0 0	6 24 8	0	0 9 1	0
0	0	1 0 0	7 24 8	0	0.5 9 1	0
0	0	1 0 0	8 24 8	0	1 9 1	0.25
0	0	1 0 0	9 24 8	0	1.5 9 1	0.5
0	0	1 0 0	10 24 8	0	2 9 1	0.5
0	0	1 0 0	11 24 8	0	2.5 9 1	0.5
0	0	1 0 0	12 24 8	0	3 9 1	0.5
0	0	1 0 0	13 24 8	0	3.5 9 1	0.5
0	0	1 0 0	14 24 8	0	4 9 1	0.5
0	0	1 0 0	15 24 8	0	4.5 9 1	0.5
0	0	1 0 0	16 24 8	0	5 9 1	0.5
0	0	1 0 0	17 24 8	0	5.5 9 1	0.5
0	0	1 0 0	18 24 8	0	6 9 1	0.5
0	0	1 0 0	19 24 8	0	6.5 9 1	0.5
0	0	1 0 0	20 24 8	0	7 9 1	0.5
0	0	1 0 0	21 24 8	0	7.5 9 1	0.5
0	0	1 0 0	22 24 8	0	8 9 1	0.5
0	0	1 0 0	23 24 8	0	8.5 9 1	0.5
0	0	1 0 0	24 24 8	0	9 9 1	0.5
0	0	1 0 0	25 24 8	0	9.5 9 1	0.5
0	0	1 0 0	26 24 8	0	10 9 1	0.25
0	0	1 0 0	27 24 8	0	10.5 9 1	0
0	0	1 0 0	28 24 8	0	11 9 1	0

0	0	1 0 0	6 25 8	0	0 9.5 1	0
0	0	1 0 0	7 25 8	0	0.5 9.5 1	0
0	0	1 0 0	8 25 8	0	1 9.5 1	0.25
0	0	1 0 0	9 25 8	0	1.5 9.5 1	0.5
0	0	1 0 0	10 25 8	0	2 9.5 1	0.5
0	0	1 0 0	11 25 8	0	2.5 9.5 1	0.5
0	0	1 0 0	12 25 8	0	3 9.5 1	0.5
0	0	1 0 0	13 25 8	0	3.5 9.5 1	0.5
0	0	1 0 0	14 25 8	0	4 9.5 1	0.5
0	0	1 0 0	15 25 8	0	4.5 9.5 1	0.5
0	0	1 0 0	16 25 8	0	5 9.5 1	0.5
0	0	1 0 0	17 25 8	0	5.5 9.5 1	0.5
0	0	1 0 0	18 25 8	0	6 9.5 1	0.5
0	0	1 0 0	19 25 8	0	6.5 9.5 1	0.5
0	0	1 0 0	20 25 8	0	7 9.5 1	0.5
0	0	1 0 0	21 25 8	0	7.5 9.5 1	0.5
0	0	1 0 0	22 25 8	0	8 9.5 1	0.5
0	0	1 0 0	23 25 8	0	8.5 9.5 1	0.5
0	0	1 0 0	24 25 8	0	9 9.5 1	0.5
0	0	1 0 0	25 25 8	0	9.5 9.5 1	0.5
0	0	1 0 0	26 25 8	0	10 9.5 1	0.25
0	0	1 0 0	27 25 8	0	10.5 9.5 1	0
0	0	1 0 0	28 25 8	0	11 9.5 1	0

0	0	1 0 0	6 26 8	0	0 10 1	0
0	0	1 0 0	7 26 8	0	0.5 10 1	0
0	0	1 0 0	8 26 8	0	1 10 1	0.125
0	0	1 0 0	9 26 8	0	1.5 10 1	0.25
0	0	1 0 0	10 26 8	0	2 10 1	0.25
0	0	1 0 0	11 26 8	0	2.5 10 1	0.25
0	0	1 0 0	12 26 8	0	3 10 1	0.25
0	0	1 0 0	13 26 8	0	3.5 10 1	0.25
0	0	1 0 0	14 26 8	0	4 10 1	0.25
0	0	1 0 0	15 26 8	0	4.5 10 1	0.25
0	0	1 0 0	16 26 8	0	5 10 1	0.25
0	0	1 0 0	17 26 8	0	5.5 10 1	0.25
0	0	1 0 0	18 26 8	0	6 10 1	0.25
0	0	1 0 0	19 26 8	0	6.5 10 1	0.25
0	0	1 0 0	20 26 8	0	7 10 1	0.25
0	0	1 0 0	21 26 8	0	7.5 10 1	0.25
0	0	1 0 0	22 26 8	0	8 10 1	0.25
0	0	1 0 0	23 26 8	0	8.5 10 1	0.25
0	0	1 0 0	24 26 8	0	9 10 1	0.25
0	0	1 0 0	25 26 8	0	9.5 10 1	0.25
0	0	1 0 0	26 26 8	0	10 10 1	0.125
0	0	1 0 0	27 26 8	0	10.5 10 1	0
0	0	1 0 0	28 26 8	0	11 10 1	0

0	0	1 0 0	6 27 8	0	0 10.5 1	0
0	0	1 0 0	7 27 8	0	0.5 10.5 1	0
0	0	1 0 0	8 27 8	0	1 10.5 1	0
0	0	1 0 0	9 27 8	0	1.5 10.5 1	0
0	0	1 0 0	10 27 8	0	2 10.5 1	0
0	0	1 0 0	11 27 8	0	2.5 10.5 1	0
0	0	1 0 0	12 27 8	0	3 10.5 1	0
0	0	1 0 0	13 27 8	0	3.5 10.5 1	0
0	0	1 0 0	14 27 8	0	4 10.5 1	0
0	0	1 0 0	15 27 8	0	4.5 10.5 1	0
0	0	1 0 0	16 27 8	0	5 10.5 1	0
0	0	1 0 0	17 27 8	0	5.5 10.5 1	0
0	0	1 0 0	18 27 8	0	6 10.5 1	0
0	0	1 0 0	19 27 8	0	6.5 10.5 1	0
0	0	1 0 0	20 27 8	0	7 10.5 1	0
0	0	1 0 0	21 27 8	0	7.5 10.5 1	0
0	0	1 0 0	22 27 8	0	8 10.5 1	0
0	0	1 0 0	23 27 8	0	8.5 10.5 1	0
0	0	1 0 0	24 27 8	0	9 10.5 1	0
0	0	1 0 0	25 27 8	0	9.5 10.5 1	0
0	0	1 0 0	26 27 8	0	10 10.5 1	0
0	0	1 0 0	27 27 8	0	10.5 10.5 1	0
0	0	1 0 0	28 27 8	0	11 10.5 1	0

0	0	1 0 0	6 28 8	0	0 11 1	0
0	0	1 0 0	7 28 8	0	0.5 11 1	0
0	0	1 0 0	8 28 8	0	1 11 1	0
0	0	1 0 0	9 28 8	0	1.5 11 1	0
0	0	1 0 0	10 28 8	0	2 11 1	0
0	0	1 0 0	11 28 8	0	2.5 11 1	0
0	0	1 0 0	12 28 8	0	3 11 1	0
0	0	1 0 0	13 28 8	0	3.5 11 1	0
0	0	1 0 0	14 28 8	0	4 11 1	0
0	0	1 0 0	15 28 8	0	4.5 11 1	0
0	0	1 0 0	16 28 8	0	5 11 1	0
0	0	1 0 0	17 28 8	0	5.5 11 1	0
0	0	1 0 0	18 28 8	0	6 11 1	0
0	0	1 0 0	19 28 8	0	6.5 11 1	0
0	0	1 0 0	20 28 8	0	7 11 1	0
0	0	1 0 0	21 28 8	0	7.5 11 1	0
0	0	1 0 0	22 28 8	0	8 11 1	0
0	0	1 0 0	23 28 8	0	8.5 11 1	0
0	0	1 0 0	24 28 8	0	9 11 1	0
0	0	1 0 0	25 28 8	0	9.5 11 1	0
0	0	1 0 0	26 28 8	0	10 11 1	0
0	0	1 0 0	27 28 8	0	10.5 11 1	0
0	0	1 0 0	28 28 8	0	11 11 1	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:AHmasked_weight
#

