# 2d Outflow
# detector no.=2 ntheta=20 nphi=8
# gnuplot column index:
# 1:it 2:t 3:x 4:y 5:z 6:fluxdens 7:w_lorentz 8:surface_element 9:x 10:y
0	0.0000000e+00	2.7259749e+00	0.0000000e+00	-6.5810856e+00	-1.9635495e-05	1.1509818e+00	2.4044046e+00	2.7259749e+00	0.0000000e+00

0	0.0000000e+00	1.6446546e+00	0.0000000e+00	-6.8504795e+00	-2.0118289e-05	1.1527852e+00	1.4315416e+00	1.6446546e+00	0.0000000e+00
0	0.0000000e+00	1.1629464e+00	1.1629464e+00	-6.8504795e+00	-2.0118288e-05	1.1527852e+00	1.4315416e+00	1.1629464e+00	1.1629464e+00
0	0.0000000e+00	1.0070605e-16	1.6446546e+00	-6.8504795e+00	-2.0118289e-05	1.1527852e+00	1.4315416e+00	1.1102230e-16	1.6446546e+00
0	0.0000000e+00	-1.1629464e+00	1.1629464e+00	-6.8504795e+00	-2.0118288e-05	1.1527852e+00	1.4315416e+00	1.1629464e+00	1.1629464e+00
0	0.0000000e+00	-1.6446546e+00	2.0141210e-16	-6.8504795e+00	-2.0118289e-05	1.1527852e+00	1.4315416e+00	1.6446546e+00	2.2204460e-16
0	0.0000000e+00	-1.1629464e+00	-1.1629464e+00	-6.8504795e+00	-2.0118288e-05	1.1527852e+00	1.4315416e+00	1.1629464e+00	1.1629464e+00
0	0.0000000e+00	-3.0211815e-16	-1.6446546e+00	-6.8504795e+00	-2.0118289e-05	1.1527852e+00	1.4315416e+00	3.3306691e-16	1.6446546e+00
0	0.0000000e+00	1.1629464e+00	-1.1629464e+00	-6.8504795e+00	-2.0118288e-05	1.1527852e+00	1.4315416e+00	1.1629464e+00	1.1629464e+00
0	0.0000000e+00	1.6446546e+00	0.0000000e+00	-6.8504795e+00	-2.0118289e-05	1.1527852e+00	1.4315416e+00	1.6446546e+00	0.0000000e+00

0	0.0000000e+00	5.4961029e-01	0.0000000e+00	-6.9834609e+00	-2.0375284e-05	1.1537266e+00	4.7506102e-01	5.4961029e-01	0.0000000e+00
0	0.0000000e+00	3.8863317e-01	3.8863317e-01	-6.9834609e+00	-2.0375282e-05	1.1537266e+00	4.7506102e-01	3.8863317e-01	3.8863317e-01
0	0.0000000e+00	3.3653924e-17	5.4961029e-01	-6.9834609e+00	-2.0375284e-05	1.1537266e+00	4.7506102e-01	0.0000000e+00	5.4961029e-01
0	0.0000000e+00	-3.8863317e-01	3.8863317e-01	-6.9834609e+00	-2.0375282e-05	1.1537266e+00	4.7506102e-01	3.8863317e-01	3.8863317e-01
0	0.0000000e+00	-5.4961029e-01	6.7307849e-17	-6.9834609e+00	-2.0375284e-05	1.1537266e+00	4.7506102e-01	5.4961029e-01	1.1102230e-16
0	0.0000000e+00	-3.8863317e-01	-3.8863317e-01	-6.9834609e+00	-2.0375282e-05	1.1537266e+00	4.7506102e-01	3.8863317e-01	3.8863317e-01
0	0.0000000e+00	-1.0096177e-16	-5.4961029e-01	-6.9834609e+00	-2.0375284e-05	1.1537266e+00	4.7506102e-01	1.1102230e-16	5.4961029e-01
0	0.0000000e+00	3.8863317e-01	-3.8863317e-01	-6.9834609e+00	-2.0375282e-05	1.1537266e+00	4.7506102e-01	3.8863317e-01	3.8863317e-01
0	0.0000000e+00	5.4961029e-01	0.0000000e+00	-6.9834609e+00	-2.0375284e-05	1.1537266e+00	4.7506102e-01	5.4961029e-01	0.0000000e+00


