# RNSID Solution: eps_central=0.003543, oblateness=0.2, eos_info=poly (N=1.5 if applicable)
# 1:i 2:j 3:s 4:mu
#    Metric Potentials:  5:rho 6:gamma 7:alpha 8:omega
#    Hydro Solution:     9:energy(rho0+rho0*eps) 10:pressure 11:enthalpy 12:v^2
14	49	0.08592890625000000615	0.71875	-0.1963693051328978811	-0.002618536478019036547	0.09687026689495710496	0.003872071948787646472	0.003288833416883849177	6.896118662585376069e-05	0.05270914606937326941	0.0001377707962381058892
14	50	0.08592890625000000615	0.734375	-0.1963487722851832706	-0.002617888596427474755	0.09686071725185763093	0.003871287141276647664	0.003287477299229303249	6.891477345417930931e-05	0.05269532066528827274	0.0001313020941596032077
14	51	0.08592890625000000615	0.75	-0.1963277904671375251	-0.002617233612474646146	0.09685093433779734529	0.003870486930186347891	0.003286092206530856659	6.886738085206218433e-05	0.0526811975482734049	0.0001246940251589401802
14	52	0.08592890625000000615	0.765625	-0.196306312659811133	-0.002616569245180990107	0.0968408797687014683	0.003869671012721692931	0.003284675735543753864	6.881892740094017235e-05	0.05266675205915513636	0.000117946568120296899
14	53	0.08592890625000000615	0.78125	-0.196284294039255347	-0.002615891242846931763	0.09683052172999406793	0.003868838733417809869	0.003283225496257240021	6.876933224100858155e-05	0.05265195965352009039	0.0001110597071083609545
14	54	0.08592890625000000615	0.796875	-0.1962617046644569152	-0.002615193696645472677	0.09681984553435232788	0.003867989116720968457	0.003281739749211787759	6.871853686152348676e-05	0.05263680240318788922	0.0001040334327678163457
14	55	0.08592890625000000615	0.8125	-0.196238542767211116	-0.002614469917252601472	0.09680886355050054293	0.003867121006003035582	0.003280218099121875747	6.866652877801838377e-05	0.05262127607931889328	9.686774201480213365e-05
14	56	0.08592890625000000615	0.828125	-0.1962148449380618498	-0.002613713952816541959	0.09679762117053931914	0.003866233336268623359	0.003278662066930793702	6.861336101235480499e-05	0.05260539600308476033	8.956263545344520145e-05
14	57	0.08592890625000000615	0.84375	-0.1961906881777278067	-0.002612922695743545402	0.09678619458074377846	0.003865325547713202234	0.00327707529142575154	6.855915888114114554e-05	0.05258919912231284355	8.211811244683771846e-05
14	58	0.08592890625000000615	0.859375	-0.1961661780923846521	-0.002612098291108179426	0.09677467588691346378	0.003864398105351795221	0.003275463066666354454	6.850410408827899134e-05	0.05257273931007093448	7.45341646099648207e-05
14	59	0.08592890625000000615	0.875	-0.1961414182910047599	-0.002611250177587415983	0.09676314237385363892	0.003863453014940797497	0.003273830941536535945	6.844838682983420261e-05	0.05255607308068923483	6.681076962285948013e-05
14	60	0.08592890625000000615	0.890625	-0.1961164595772635078	-0.002610395506833258685	0.09675161048531905061	0.003862494102153866266	0.003272182252647213262	6.83921215904217505e-05	0.05253923439398001938	5.894788846673505484e-05
14	61	0.08592890625000000615	0.90625	-0.196091235704324629	-0.002609555828219909269	0.09673998314527167131	0.00386152663017692464	0.003270514820180741439	6.833523454695603744e-05	0.0525222008772191426	5.094546995797362681e-05
14	62	0.08592890625000000615	0.921875	-0.1960655079662922406	-0.002608746703870443596	0.09672801363212338299	0.003860555543906787988	0.003268817734817379937	6.827735429890085638e-05	0.05250486093587659192	4.280346583321754375e-05
14	63	0.08592890625000000615	0.9375	-0.1960388674709238888	-0.002607955223056360183	0.09671533357847525436	0.003859581212136308469	0.003267070379280077354	6.821777900449906484e-05	0.0524870036597617981	3.452185597202869381e-05
14	64	0.08592890625000000615	0.953125	-0.1960108866617109868	-0.002607098079031999662	0.09670163115175685331	0.003858590947936274464	0.003265247801087922761	6.815566006129018524e-05	0.05246837363533425613	2.610067396972327948e-05
14	65	0.08592890625000000615	0.96875	-0.1959815773450958032	-0.002605949788388906875	0.09668712387108024942	0.003857543765250204953	0.003263339605823395006	6.809064605010298893e-05	0.05244886406772557297	1.75400040900738113e-05
14	66	0.08592890625000000615	0.984375	-0.195952410117471415	-0.002604026571003824255	0.09667396284366229497	0.003856344705672517647	0.003261394097337175571	6.802438499092570664e-05	0.05242896838696640277	8.839885525381371251e-06
14	67	0.08592890625000000615	1	-0.1959282913810091731	-0.00260040612472736514	0.0966639426281409031	0.00385480355771902327	0.003259606013517223327	6.796350717358211617e-05	0.05241067848830487791	0
14	68	0.08592890625000000615	1.015625	-0.195952410117471415	-0.002604026571003824255	0.09667396284366229497	0.003856344705672517647	0.003261394097337175571	6.802438499092570664e-05	0.05242896838696640277	8.839885525381371251e-06
14	69	0.08592890625000000615	1.03125	-0.1959815773450958032	-0.002605949788388906875	0.09668712387108024942	0.003857543765250204953	0.003263339605823395006	6.809064605010298893e-05	0.05244886406772557297	1.75400040900738113e-05

15	1	0.09374062499999999409	-0.03125	-0.1958373966678465805	-0.00260155524567066759	0.09660242263155759124	0.003856864590459892998	0.003272082686600241014	6.838872423603619701e-05	0.05253821738122636115	0.0003447416307418336794
15	2	0.09374062499999999409	-0.015625	-0.1958382274298584858	-0.002601582415091137097	0.09660280947652057082	0.003856895427452218528	0.003272137048434738908	6.839057914171970277e-05	0.05253877265916379047	0.0003449941481951256019
15	3	0.09374062499999999409	0	-0.1958385046924940864	-0.002601591494757193434	0.09660300043309835716	0.003856905708984048001	0.003272155187005243004	6.83911980606501861e-05	0.05253895793444419288	0.0003450783207762384897
15	4	0.09374062499999999409	0.015625	-0.1958382274298584858	-0.002601582415091137097	0.09660280947652057082	0.003856895427452218528	0.003272137048434738908	6.839057914171970277e-05	0.05253877265916379047	0.0003449941481951256019
15	5	0.09374062499999999409	0.03125	-0.1958373966678465805	-0.00260155524567066759	0.09660242263155759124	0.003856864590459892998	0.003272082686600241014	6.838872423603619701e-05	0.05253821738122636115	0.0003447416307418336794
15	6	0.09374062499999999409	0.046875	-0.1958360153789480418	-0.002601510189053287368	0.09660177764960552194	0.003856813220190557362	0.003271992257674867163	6.83856387105064576e-05	0.05253729368862725818	0.0003443207692265119789
15	7	0.09374062499999999409	0.0625	-0.1958340881768556585	-0.002601447562757338346	0.09660087793930278999	0.003856741351577238578	0.003271866004278606126	6.838133090651892334e-05	0.05253600404766150395	0.0003437315648060051401
15	8	0.09374062499999999409	0.078125	-0.1958316208405510572	-0.002601367770885746993	0.0965997263085733443	0.003856649029405492986	0.003271704230766346415	6.837581129598587198e-05	0.05253435155064400258	0.0003429740187160309085
15	9	0.09374062499999999409	0.09375	-0.1958286197143750962	-0.002601271267747020787	0.09659832577000396214	0.003856536304571359271	0.003271507272048721979	6.836909141663544674e-05	0.05253233959758828175	0.0003420481319384414704
15	10	0.09374062499999999409	0.109375	-0.1958250910432376701	-0.002601158516521232585	0.09659667918244581319	0.003856403229783896772	0.003271275458995980684	6.8361182690805414e-05	0.05252997154296351612	0.0003409539048404996867
15	11	0.09374062499999999409	0.125	-0.195821040309394595	-0.002601029946482338612	0.09659478890193559653	0.003856249855051411147	0.00327100908385331195	6.835209524488925837e-05	0.05252725034251926051	0.0003396913368266742833
15	12	0.09374062499999999409	0.140625	-0.1958164716383537507	-0.002600885912482915445	0.09659265648124332193	0.003856076223317227939	0.0032707083691607239	6.834183684875507565e-05	0.05252417823583237222	0.0003382604260427278476
15	13	0.09374062499999999409	0.15625	-0.1958113873362132829	-0.002600726660311374842	0.0965902824533779597	0.003855882366612205583	0.003270373443406999082	6.833041208540370124e-05	0.05252075649755019032	0.0003366611691668385041
15	14	0.09374062499999999409	0.171875	-0.1958057876093803884	-0.002600552301143276446	0.09658766622663993162	0.003855668303065848488	0.00327000432607015435	6.831782184136411741e-05	0.05251698528442666492	0.0003348935613135446969
15	15	0.09374062499999999409	0.1875	-0.1957996705009903415	-0.002600362797645782917	0.09658480610790058651	0.003855434035065891628	0.003269600923849138793	6.830406317931602886e-05	0.0525128635965999499	0.0003329575960643062476
15	16	0.09374062499999999409	0.203125	-0.1957930320577743466	-0.002600157963396836774	0.09658169945763409037	0.003855179548779715491	0.003269163038837582299	6.828912961839214691e-05	0.05250838936081426989	0.0003308532656245529368
15	17	0.09374062499999999409	0.21875	-0.195785866718334034	-0.00259993747620568998	0.09657834296600500967	0.003854904815153154321	0.003268690388220917096	6.827301180764806853e-05	0.05250355963135242693	0.0003285805610926835203
15	18	0.09374062499999999409	0.234375	-0.1957781678907975498	-0.002599700904742868225	0.09657473302537313009	0.003854609792388505232	0.003268182633894240168	6.825569853775787291e-05	0.05249837089235591392	0.0003261394728131117174
15	19	0.09374062499999999409	0.25	-0.19576992866680204	-0.002599447746691262596	0.09657086616233093168	0.003854294429780571237	0.003267639419309483536	6.82371779988458373e-05	0.05249281943409140477	0.0003235299907746026857
15	20	0.09374062499999999409	0.265625	-0.1957611426017942802	-0.002599177475509105439	0.09656673948319155487	0.003853958672665457833	0.003267060409976434328	6.821743916224378931e-05	0.05248690176668242835	0.0003207521050081565701
15	21	0.09374062499999999409	0.28125	-0.1957518044806582369	-0.002598889591944521238	0.09656235108187485872	0.003853602468120598951	0.003266445333459557475	6.819647314416952351e-05	0.05248061502885576629	0.0003178058059365478018
15	22	0.09374062499999999409	0.296875	-0.1957419109841666838	-0.002598583675750302732	0.09655770035926271311	0.003853225770956096325	0.003265794014508978469	6.81742744024944349e-05	0.05247395734715364773	0.0003146910846308699928
15	23	0.09374062499999999409	0.3125	-0.1957314611766427515	-0.002598259432694348565	0.09655278820877247203	0.003852828549466313576	0.003265106401189201042	6.81508416255983588e-05	0.05246692810333381668	0.0003114079329380767627
15	24	0.09374062499999999409	0.328125	-0.1957204567487401126	-0.002597916732006424253	0.09654761703408708262	0.003852410790376351295	0.003264382578536917292	6.81261781952477197e-05	0.05245952807447148286	0.0003079563434569704012
15	25	0.09374062499999999409	0.34375	-0.1957089019708438959	-0.00259755562988055709	0.09654219058108891305	0.003851972502428063945	0.00326362276736287928	6.810029214254628086e-05	0.05245175942132009744	0.0003043363093571915508
15	26	0.09374062499999999409	0.359375	-0.1956968033408648666	-0.002597176375570563016	0.09653651358591591736	0.003851513718110482955	0.003262827307244702598	6.807319556496364767e-05	0.05244362551509375303	0.0003005478240548620206
15	27	0.09374062499999999409	0.375	-0.1956841689429446862	-0.002596779397944877586	0.09653059126300729542	0.003851034493152652536	0.003261996624426622034	6.804490352943364537e-05	0.05243513060987951141	0.0002965908807775346785
15	28	0.09374062499999999409	0.390625	-0.1956710075679183036	-0.002596365272041005392	0.09652442867890821676	0.003850534903561671305	0.003261131187104312091	6.801543254658563126e-05	0.05242627938589638353	0.0002924654720677412334
15	29	0.09374062499999999409	0.40625	-0.1956573276788455829	-0.00259593466707650801	0.09651803007703299575	0.00385001504019980359	0.003260231452254308375	6.798479875839399987e-05	0.05241707640601741408	0.0002881715892864728521
15	30	0.09374062499999999409	0.421875	-0.19564313633183536	-0.002595488279394972831	0.09651139823301638221	0.003849475001140956459	0.003259297809578703964	6.795301602943631448e-05	0.05240752554243911787	0.0002837092221833470689
15	31	0.09374062499999999409	0.4375	-0.195628438180056069	-0.00259502675578326741	0.096504533927308081	0.003848914882312753395	0.003258330529091092373	6.792009416422756306e-05	0.05239762944019487473	0.0002790783585976090589
15	32	0.09374062499999999409	0.453125	-0.1956132346939889466	-0.002594550614299956544	0.09649743561928576796	0.003848334767194296069	0.003257329719198623613	6.788603748396155257e-05	0.05238738908763734825	0.0002742789843427865669
15	33	0.09374062499999999409	0.46875	-0.1955975237211624307	-0.002594060171001726263	0.09649009939404926128	0.003847734716575504886	0.003256295301707649945	6.785084398105898599e-05	0.05237680355971949947	0.0002693110833081015709
15	34	0.09374062499999999409	0.484375	-0.1955812994825271156	-0.002593555481545735137	0.09648251922884684695	0.003847114759561567725	0.00325522700892626627	6.781450522684839268e-05	0.05236586998714502783	0.0002641746377830372612
15	35	0.09374062499999999409	0.5	-0.1955645530605792382	-0.002593036306401815764	0.09647468759160200691	0.003846474887093755991	0.003254124405963034622	6.777700713678626396e-05	0.05235458378329867907	0.0002588696289803390084
15	36	0.09374062499999999409	0.515625	-0.1955472733784700268	-0.002592502107190184247	0.09646659634146186046	0.003845815049224174907	0.003252986938524777237	6.773833160224019482e-05	0.05234293913230271544	0.0002533960377007259753
15	37	0.09374062499999999409	0.53125	-0.1955294486038200164	-0.002591952079390498747	0.09645823785433683961	0.003845135157199219313	0.003251814003201951731	6.769845888502947732e-05	0.05233092970764068735	0.0002477538450540405488
15	38	0.09374062499999999409	0.546875	-0.1955110678420381998	-0.002591385223353430672	0.0964496062501113971	0.003844435091054627593	0.003250605033703042254	6.765737055107972188e-05	0.05231854955466001128	0.0002419430331311454483
15	39	0.09374062499999999409	0.5625	-0.1954921229197019161	-0.002590800451299817703	0.09644069855882188291	0.003843714712896508564	0.003249359593159810607	6.76150526063518738e-05	0.05230579403601755273	0.0002359635855130679384
15	40	0.09374062499999999409	0.578125	-0.195472610008460751	-0.00259019672305378949	0.09643151563763865952	0.003842973885347594678	0.0032480774599505189	6.757149840789094814e-05	0.05229266071162066987	0.0002298154875123394926
15	41	0.09374062499999999409	0.59375	-0.1954525308141235596	-0.002589573198005055456	0.09642206264610002353	0.003842212493809244594	0.003246758692987915945	6.752671087269881717e-05	0.05227915000910000887	0.0002234987260682439467
15	42	0.09374062499999999409	0.609375	-0.1954318930637843066	-0.002588929385759568182	0.09641234891014839603	0.003841430470288871059	0.003245403662595658031	6.748070351417250661e-05	0.05226526554245651546	0.0002170132892625643449
15	43	0.09374062499999999409	0.625	-0.1954107100740204717	-0.002588265273788819491	0.09640238706072740138	0.003840627815662941372	0.00324401303536573293	6.743349991400680019e-05	0.0522510139595657383	0.0002103591654823081642
15	44	0.09374062499999999409	0.640625	-0.1953889992799162922	-0.002587581407922520237	0.09639219142156492393	0.003839804616516334125	0.003242587706011614522	6.738513139539984288e-05	0.05223640424638772289	0.0002035363423244435695
15	45	0.09374062499999999409	0.65625	-0.1953667797473110646	-0.002586878901628020429	0.0963817757404167863	0.003838961052282199513	0.003241128676211830692	6.733563290100859757e-05	0.05222144648713269305	0.0001965448054052543647
15	46	0.09374062499999999409	0.671875	-0.1953440688715241125	-0.002586159353581247815	0.096371150499829486	0.003838097388494030298	0.003239636889439614573	6.728503738466412088e-05	0.05220615017187197476	0.0001893845372911197593
15	47	0.09374062499999999409	0.6875	-0.1953208786683614806	-0.002585424660874588356	0.09636032019181307862	0.003837213952761645529	0.003238113041024310614	6.723336937292461965e-05	0.0521905222482899403	0.0001820555167942443928
15	48	0.09374062499999999409	0.703125	-0.1952972122608416239	-0.002584676727919333478	0.09634928107245883944	0.003836311091797856444	0.003236557392916656391	6.718063869779204635e-05	0.05217456521943990289	0.0001745577188622322081
15	49	0.09374062499999999409	0.71875	-0.1952730613206652699	-0.002583917088860077527	0.09633801999666048721	0.003835389110616983267	0.003234969631031738013	6.712683568425709926e-05	0.05215827567600646308	0.0001668911152233617612
15	50	0.09374062499999999409	0.734375	-0.1952484052902545286	-0.002583146483630923643	0.09632651493255575681	0.003834448198973508092	0.003233348807317886625	6.707192921791652886e-05	0.05214164369607180577	0.0001590556758251444511
15	51	0.09374062499999999409	0.75	-0.1952232131359056544	-0.002582364453156067111	0.0963147376297103508	0.003833488355121073953	0.003231693406190515143	6.701586902914093364e-05	0.05212465352034007654	0.0001510513709274879718
15	52	0.09374062499999999409	0.765625	-0.1951974481113115945	-0.002581569044724609571	0.09630265862637527041	0.003832509322698672474	0.003230001562915937527	6.695859311835257346e-05	0.05210728578778971859	0.0001428781735028609328
15	53	0.09374062499999999409	0.78125	-0.1951710754989341434	-0.002580756739416751374	0.09629025430268604857	0.003831510562247525658	0.003228271437556305429	6.690004043251536784e-05	0.05208952137115656356	0.0001345360613909991779
15	54	0.09374062499999999409	0.796875	-0.1951440725248281272	-0.002579922722224705506	0.09627751501669233603	0.003830491283212344739	0.003226501710902594279	6.684016764369558731e-05	0.05207134647001959715	0.0001260250185104961555
15	55	0.09374062499999999409	0.8125	-0.1951164386383630045	-0.002579061601455281093	0.09626445254130178153	0.003829450563168042884	0.003224692119299980841	6.677896720783741129e-05	0.05205275811015137866	0.0001173450344166890986
15	56	0.09374062499999999409	0.828125	-0.1950882032188184234	-0.002578168632104577921	0.09625110416679646952	0.003828387575228200512	0.003222843887924359448	6.671648195044144539e-05	0.05203376860720605734	0.0001084961016961994345
15	57	0.09374062499999999409	0.84375	-0.1950594267452895048	-0.002577241387748046859	0.09623753016787152392	0.003827301927462595406	0.003220959867100001411	6.665280958208497618e-05	0.05201440698522501876	9.947821117702124877e-05
15	58	0.09374062499999999409	0.859375	-0.1950301909540323175	-0.002576281629959433286	0.09622380123511152517	0.003826194083080424694	0.003219044142249247436	6.658808941908191418e-05	0.05199471498691864146	9.029134574432541539e-05
15	59	0.09374062499999999409	0.875	-0.1950005741730035658	-0.002575296807942425558	0.09620997353711156774	0.003825065768028900349	0.003217100905586728517	6.652246420192793868e-05	0.05197473548787946013	8.093547463285638403e-05
15	60	0.09374062499999999409	0.890625	-0.1949706108844821151	-0.002574300138390693722	0.09619605221037927367	0.003823920171218714737	0.003215132493812683772	6.64560138487792218e-05	0.0519544923166745734	7.141055119843556351e-05
15	61	0.09374062499999999409	0.90625	-0.1949402411175409355	-0.002573307508786015427	0.0961819505724951368	0.003822761585464312488	0.003213136780362469205	6.638866758575081488e-05	0.05193396340515455539	6.171651785678802674e-05
15	62	0.09374062499999999409	0.921875	-0.1949092676396243784	-0.002572328443859107482	0.09616746405529662256	0.003821593902957973882	0.003211104662605992425	6.632011949082244429e-05	0.05191305487497525212	5.185332118074417068e-05
15	63	0.09374062499999999409	0.9375	-0.1948773600542207385	-0.002571346984626366513	0.096152297288368202	0.003820417039844036921	0.003209019342165510789	6.624980470630634601e-05	0.05189159353821449355	4.182093646444821238e-05
15	64	0.09374062499999999409	0.953125	-0.1948441788398121988	-0.002570286441247015673	0.09613621334948474484	0.003819219884484057609	0.003206860648779970464	6.617704570780911979e-05	0.05186937130538137736	3.161939182019081831e-05
15	65	0.09374062499999999409	0.96875	-0.1948097444641329334	-0.002568949459286145633	0.09611942048823719775	0.003817967697926243076	0.003204620056990395514	6.610155843288884839e-05	0.05184629977336749351	2.124876310957006552e-05
15	66	0.09374062499999999409	0.984375	-0.194775254073433185	-0.00256692151944466285	0.09610372667466696162	0.003816580986178967454	0.00320233562279918782	6.602462776617705768e-05	0.05182277027193243207	1.070907683584824804e-05
15	67	0.09374062499999999409	1	-0.1947446601283548684	-0.00256342167583698162	0.09609061922625894425	0.003814901643148709085	0.003200161262019249157	6.595143554385303757e-05	0.05180036839680604577	0
15	68	0.09374062499999999409	1.015625	-0.194775254073433185	-0.00256692151944466285	0.09610372667466696162	0.003816580986178967454	0.00320233562279918782	6.602462776617705768e-05	0.05182277027193243207	1.070907683584824804e-05
15	69	0.09374062499999999409	1.03125	-0.1948097444641329334	-0.002568949459286145633	0.09611942048823719775	0.003817967697926243076	0.003204620056990395514	6.610155843288884839e-05	0.05184629977336749351	2.124876310957006552e-05

16	1	0.1015523437499999959	-0.03125	-0.1948297813864413308	-0.00257066082283129247	0.09611157078206047921	0.003825787471274042992	0.003224666907146722054	6.677811468251228287e-05	0.05205249909870071634	0.0004117893614196967665
16	2	0.1015523437499999959	-0.015625	-0.1948307773138306664	-0.002570693607723407385	0.09611203624701609993	0.003825824124525937543	0.003224731660075955911	6.678030425042920674e-05	0.05205316432191935822	0.0004120909476701628766
16	3	0.1015523437499999959	0	-0.1948311098478964498	-0.002570704572406554058	0.096112266202952365	0.003825836346255745424	0.003224753273453816356	6.678103509538435871e-05	0.05205338636044815059	0.0004121914766556067063
16	4	0.1015523437499999959	0.015625	-0.1948307773138306664	-0.002570693607723407385	0.09611203624701609993	0.003825824124525937543	0.003224731660075955911	6.678030425042920674e-05	0.05205316432191935822	0.0004120909476701628766
16	5	0.1015523437499999959	0.03125	-0.1948297813864413308	-0.00257066082283129247	0.09611157078206047921	0.003825787471274042992	0.003224666907146722054	6.677811468251228287e-05	0.05205249909870071634	0.0004117893614196967665
16	6	0.1015523437499999959	0.046875	-0.1948281269186410702	-0.002570606535536294583	0.09611079561807030214	0.003825726421331601332	0.003224559267448626719	6.677447499352348517e-05	0.05205139327724769838	0.0004112867199035969866
16	7	0.1015523437499999959	0.0625	-0.1948258214435090452	-0.002570531244088770494	0.0961097161205191064	0.003825641029554578687	0.003224409133699584953	6.67693985522007608e-05	0.05204985087486061618	0.0004105830260730344741
16	8	0.1015523437499999959	0.078125	-0.1948228743982345357	-0.002570435582761388879	0.09610833723600409328	0.003825531366281126593	0.003224216998567357943	6.676290214060082466e-05	0.05204787692918097508	0.000409678283303007752
16	9	0.1015523437499999959	0.09375	-0.1948192961456606531	-0.002570320264887762402	0.09610666429487732532	0.00382539751146156572	0.003223983404213681334	6.675500424637332035e-05	0.05204547698015305618	0.0004085724947361036512
16	10	0.1015523437499999959	0.109375	-0.1948150968897563728	-0.002570186018123473554	0.09610470239145260662	0.003825239547912267883	0.003223708886298299117	6.674572316788798462e-05	0.05204265649503350688	0.0004072656625705453831
16	11	0.1015523437499999959	0.125	-0.1948102855932135058	-0.002570033517417177026	0.09610245577764275904	0.003825057554222983242	0.003223393917985634734	6.67350751199602372e-05	0.05203942029333043229	0.0004057577873721542093
16	12	0.1015523437499999959	0.140625	-0.1948048690072498867	-0.002569863321486017416	0.09609992733710497059	0.003824851597889466007	0.003223038859602391122	6.67230725314177256e-05	0.05203577202964831949	0.0004040488674885086033
16	13	0.1015523437499999959	0.15625	-0.1947988509151891978	-0.002569675818442866862	0.09609711820047019126	0.003824621729246479446	0.003222643919170068913	6.670972271128375016e-05	0.05203171378808354314	0.0004021388986337611176
16	14	0.1015523437499999959	0.171875	-0.1947922316729522874	-0.002569471185619532586	0.09609402754936957614	0.003824367976737607418	0.003222209128106366845	6.669502702875664468e-05	0.05202724583228433841	0.0004000278736951148016
16	15	0.1015523437499999959	0.1875	-0.194785008102578483	-0.0025692493675990042	0.09609065263873095564	0.003824090343978602154	0.003221734335020082392	6.66789807057034011e-05	0.05202236654125523552	0.0003977157827884549696
16	16	0.1015523437499999959	0.203125	-0.1947771737614358845	-0.002569010075071230526	0.0960869890447262065	0.00382378880895238582	0.003221219218823577739	6.666157326273805148e-05	0.05201707254354288185	0.0003952026135633547881
16	17	0.1015523437499999959	0.21875	-0.1947687195727047238	-0.002568752805450494163	0.09608303112176365401	0.003823463325522034276	0.003220663320497424952	6.664278959595502927e-05	0.05201135904305032032	0.0003924883517293885349
16	18	0.1015523437499999959	0.234375	-0.1947596347652886806	-0.00256847688435279508	0.09607877262828598552	0.003823113827270851594	0.003220066090928380871	6.66226115966253948e-05	0.05200522031007916157	0.0003895729817493782205
16	19	0.1015523437499999959	0.25	-0.194749908037032321	-0.002568181525162406727	0.09607420746021548552	0.00382274023348633989	0.003219426950481034649	6.660102016663196314e-05	0.05199865029311469267	0.000386456487623786267
16	20	0.1015523437499999959	0.265625	-0.194739528827445052	-0.002567865902162954923	0.09606933041496446002	0.003822342456910131098	0.003218745354533098478	6.65779974341322193e-05	0.05199164329214771285	0.000383138853676561939
16	21	0.1015523437499999959	0.28125	-0.1947284885681347388	-0.002567529231217628629	0.09606413789998247132	0.003821920412692758791	0.003218020858257101494	6.6553528942067661e-05	0.0519841946245795869	0.0003796200652482987895
16	22	0.1015523437499999959	0.296875	-0.1947167817732866069	-0.002567170850895565074	0.09605862849933505254	0.003821474027835925456	0.003217253173598518586	6.652760557111207665e-05	0.05197630121128203606	0.0003759001092086491523
16	23	0.1015523437499999959	0.3125	-0.1947044068403087913	-0.002566790296379452881	0.09605280332061053028	0.003821003250290774984	0.003216442211757123033	6.65002249709911264e-05	0.05196796201400454701	0.0003719789742166291027
16	24	0.1015523437499999959	0.328125	-0.1946913664525954102	-0.002566387358547317973	0.09604666606252304506	0.003820508056823382174	0.003215588105550633898	6.647139231065651627e-05	0.05195917826627905606	0.000367856650683599188
16	25	0.1015523437499999959	0.34375	-0.1946776675113378596	-0.002565962121355346102	0.09604022276999574226	0.003819988458770534005	0.003214691207784890412	6.644112021707869258e-05	0.05194995345784340218	0.0003635331304270932018
16	26	0.1015523437499999959	0.359375	-0.1946633205691907509	-0.002565514972068526443	0.09603348127640617959	0.003819444504899363602	0.003213752064061534564	6.64094278506164882e-05	0.05194029305627431009	0.0003590084060410530641
16	27	0.1015523437499999959	0.375	-0.1946483387918210295	-0.00256504658094824315	0.0960264503693092214	0.003818876280757915308	0.003212771361148610266	6.637633915609992218e-05	0.05193020397717953984	0.0003542824700453441533
16	28	0.1015523437499999959	0.390625	-0.1946327365292381262	-0.002564557849610369766	0.09601913875283089872	0.003818283904159400135	0.003211749854884817304	6.634188042487582039e-05	0.05191969384355273054	0.0003493553139103075023
16	29	0.1015523437499999959	0.40625	-0.1946165276317470272	-0.002564049830255147721	0.09601155391304144748	0.00381766751677199874	0.003210688284306104437	6.630607739468270204e-05	0.05190877010287275189	0.0003442269270760625588
16	30	0.1015523437499999959	0.421875	-0.1945997236893751703	-0.002563523621127724184	0.09600370101775788922	0.00381702727217279273	0.003209587280971023214	6.626895219110630027e-05	0.05189743909411823758	0.0003388972960974556952
16	31	0.1015523437499999959	0.4375	-0.1945823324027073642	-0.002562980246634371639	0.09599558199536582792	0.003816363321143505152	0.003208447284013566693	6.623052046623926061e-05	0.05188570517294004841	0.0003333664040410673469
16	32	0.1015523437499999959	0.453125	-0.1945643563018991107	-0.002562420533217432597	0.09598719493498304722	0.003815675795404287717	0.00320726847199905539	6.619078910796804378e-05	0.05187357000898133036	0.0003276342302391718991
16	33	0.1015523437499999959	0.46875	-0.1945457920151711373	-0.002561844994066918811	0.0959785339302962337	0.003814964791358603328	0.003206050721987385461	6.614975486994196532e-05	0.05186103216256842535	0.0003217007504675484155
16	34	0.1015523437499999959	0.484375	-0.1945266302461968189	-0.002561253736707086275	0.09596958945092103066	0.003814230355710288099	0.003204793604202830614	6.610740420394465699e-05	0.05184808702750682424	0.0003155659375622496435
16	35	0.1015523437499999959	0.5	-0.1945068565519008918	-0.002560646407161339989	0.09596034926935019527	0.003813472474962561077	0.003203496417381513153	6.60637144635672685e-05	0.05183472719256856237	0.0003092297624297246639
16	36	0.1015523437499999959	0.515625	-0.194486452921702857	-0.002560022182548878696	0.09595079990191315855	0.003812691070768093639	0.003202158265370654358	6.60186564960880322e-05	0.05182094322806127945	0.0003026921953419659862
16	37	0.1015523437499999959	0.53125	-0.1944654000529009164	-0.002559379820476881829	0.09594092844451987401	0.003811886002824448581	0.003200778170216044861	6.597219845947268973e-05	0.05180672484892696189	0.0002959532073519654085
16	38	0.1015523437499999959	0.546875	-0.1944436801047482455	-0.002558717768468125788	0.09593072460649265665	0.003811057080467600538	0.00319935521128192216	6.592431050989877301e-05	0.05179206234716064033	0.0002890127716238718981
16	39	0.1015523437499999959	0.5625	-0.1944212796088985729	-0.002558034330075348393	0.09592018267868607229	0.003810204083294146515	0.003197888674549437867	6.587496982410498902e-05	0.05177694813060552265	0.0002818708644555982328
16	40	0.1015523437499999959	0.578125	-0.1943981921316534633	-0.002557327876645359901	0.09590930312688672466	0.003809326790053853967	0.0031963781918962356	6.582416527579078682e-05	0.05176137816021424837	0.0002745274657864887479
16	41	0.1015523437499999959	0.59375	-0.1943744202402607757	-0.002556597085491168261	0.09589809349002438588	0.003808425013748717707	0.003194823847700271804	6.577190100413466832e-05	0.05174535305220441528	0.0002669825590331578453
16	42	0.1015523437499999959	0.609375	-0.1943499763372490696	-0.002555841177323224783	0.09588656829581070073	0.003807498639446470039	0.003193226230336533664	6.571819812205078487e-05	0.05172887861348858529	0.0002592361301826423721
16	43	0.1015523437499999959	0.625	-0.1943248820064586713	-0.002555060119220587452	0.09587474779203367103	0.003806547659911850394	0.003191586409727194176	6.566309393470795108e-05	0.05171196561537243219	0.000251288166187757251
