# RNSID Solution: eps_central=0.003543, oblateness=0.2, eos_info=poly (N=1.5 if applicable)
# 1:i 2:j 3:s 4:mu
#    Metric Potentials:  5:rho 6:gamma 7:alpha 8:omega
#    Hydro Solution:     9:energy(rho0+rho0*eps) 10:pressure 11:enthalpy 12:v^2
14	25	0.08592890625000000615	0.34375	-0.1894385776221198248	-0.002567842995043065606	0.09343282476445216589	0.002715350104407876063	0.003402698008299769299	7.290029374399445699e-05	0.05386209219313276009	7.878071593525494268e-05
14	26	0.08592890625000000615	0.359375	-0.1894356159029148001	-0.002567745418174895069	0.09343142899746749441	0.002715269862641004825	0.003402497146165027117	7.289327210337316696e-05	0.05386007186454225965	7.779940097325816894e-05
14	27	0.08592890625000000615	0.375	-0.1894325226215244629	-0.002567642758707669795	0.09342997569038999361	0.002715185989020909175	0.003402287328061255611	7.288593765810692478e-05	0.05385796140398089321	7.677446788866293403e-05
14	28	0.08592890625000000615	0.390625	-0.1894293044039767615	-0.002567535451784236887	0.0934284689205995833	0.002715098520545875926	0.003402068905645881918	7.287830273591073757e-05	0.05385576434215275793	7.570591677302868842e-05
14	29	0.08592890625000000615	0.40625	-0.1894259676350702193	-0.00256742400662683147	0.09342691216293490253	0.002715007502280264006	0.003401842222250911658	7.28703793730036862e-05	0.05385348412610614643	7.459374755110903662e-05
14	30	0.08592890625000000615	0.421875	-0.1894225176255807941	-0.002567308955046173572	0.09342530776473929877	0.002714912983162912942	0.003401607568923204188	7.286217777753661005e-05	0.05385112367704690539	7.343795989313327624e-05
14	31	0.08592890625000000615	0.4375	-0.1894189578413262021	-0.002567190792360034366	0.09342365650828558798	0.002714815010866671909	0.003401365143171030097	7.285370488802345439e-05	0.05384868497529793352	7.223855315275322505e-05
14	32	0.08592890625000000615	0.453125	-0.1894152892965990098	-0.002567069916186146428	0.09342195732859928659	0.002714713626129936202	0.003401115015784111125	7.2844963214363219e-05	0.05384616872639884366	7.099552634140418421e-05
14	33	0.08592890625000000615	0.46875	-0.1894115102072032319	-0.002566946569549926824	0.09342020724494845552	0.002714608857110506566	0.003400857110779911905	7.28359501379749469e-05	0.05384357415918644696	6.970887814595656275e-05
14	34	0.08592890625000000615	0.484375	-0.1894076159785587077	-0.002566820795224255842	0.09341840154566162513	0.002714500714410006312	0.003400591202568332017	7.282665781392314854e-05	0.05384089899704815052	6.837860699125475957e-05
14	35	0.08592890625000000615	0.5	-0.189403599572276371	-0.00256669240805797649	0.09341653423906121079	0.002714389187466017313	0.00340031693282388239	7.281707376182315118e-05	0.05383813962742552833	6.700471114294204362e-05
14	36	0.08592890625000000615	0.515625	-0.1893994522518496204	-0.002566560991143591527	0.09341459874982890876	0.002714274242991936495	0.003400033847383328225	7.280718215639959273e-05	0.05383529147281081867	6.558718883955863533e-05
14	37	0.08592890625000000615	0.53125	-0.1893951646578485859	-0.002566425919960920593	0.09341258880287572897	0.002714155826046230329	0.003399741450902961197	7.279696573826175212e-05	0.05383234954048889825	6.412603843712967502e-05
14	38	0.08592890625000000615	0.546875	-0.1893907281099725393	-0.002566286416114274636	0.09341049939971546312	0.002714033864122190713	0.003399439274249648792	7.278640816903142853e-05	0.05382930910050186257	6.26212585452606493e-05
14	39	0.08592890625000000615	0.5625	-0.1893861359837067382	-0.002566141629039180635	0.09340832776033056173	0.002713908274362331584	0.003399126946973191846	7.277549656323906158e-05	0.05382616641488401771	6.107284813203096971e-05
14	40	0.08592890625000000615	0.578125	-0.1893813849703769592	-0.002565990740269418445	0.0934060740821044122	0.002713778973623389833	0.003398804265087228271	7.276422385542788396e-05	0.05382291941985093559	5.948080657645602891e-05
14	41	0.08592890625000000615	0.59375	-0.1893764760088964827	-0.002565833080812723703	0.09340374196224926484	0.0027136458906662571	0.003398471243167718731	7.275259061850105724e-05	0.05381956825035305592	5.784513365241168091e-05
14	42	0.08592890625000000615	0.609375	-0.1893714146829214851	-0.00256566824828397249	0.09340133834643955801	0.002713508979252972873	0.003398128139859627611	7.274060595239657475e-05	0.05381611549717491005	5.616582943666528744e-05
14	43	0.08592890625000000615	0.625	-0.1893662109146678485	-0.002565496207198799793	0.09339887290785625629	0.002713368230450807599	0.003397775447589421269	7.272828712202779886e-05	0.05381256610390793699	5.444289414545462922e-05
14	44	0.08592890625000000615	0.640625	-0.1893608778598859232	-0.002565317353846358582	0.0933963568290084728	0.002713223682040811699	0.003397413840826967683	7.271565774749889314e-05	0.05380892684676524124	5.267632791767559296e-05
14	45	0.08592890625000000615	0.65625	-0.1893554300171177707	-0.002565132527112329829	0.09339380105155688228	0.002713075422693179192	0.00339704408263778344	7.270274453826824663e-05	0.05380520539450013573	5.086613057630067793e-05
14	46	0.08592890625000000615	0.671875	-0.1893498807026343655	-0.002564942949205087971	0.0933912141704693749	0.002712923588608032437	0.003396666896266394009	7.268957280743231332e-05	0.05380140901612695536	4.901230141070906548e-05
14	47	0.08592890625000000615	0.6875	-0.1893442391979336115	-0.002564750086084470904	0.09338860026633935552	0.00271276835074118778	0.003396282816502779918	7.267616128194071749e-05	0.05379754308480688696	4.711483902838395035e-05
14	48	0.08592890625000000615	0.703125	-0.1893385080292067368	-0.002564555426975971553	0.09338595707572634741	0.002712609891650676411	0.003395892043632292839	7.266251700528662144e-05	0.05379360960731952718	4.517374132213575373e-05
14	49	0.08592890625000000615	0.71875	-0.1893326809595184124	-0.002564360195836812815	0.0933832749700734821	0.002712448372502105232	0.003395494329455898096	7.264863136220058438e-05	0.05378960607594171495	4.318900558640716695e-05
14	50	0.08592890625000000615	0.734375	-0.1893267423289638207	-0.002564165024688815422	0.09338053722016805003	0.002712283892901765341	0.003395088928410804931	7.263447837796654883e-05	0.05378552497532911036	4.116062879223790835e-05
14	51	0.08592890625000000615	0.75	-0.1893206683249772093	-0.002563969638264572849	0.09337772193352211758	0.002712116448942468797	0.003394674645139838555	7.26200163855824179e-05	0.05378135426019924059	3.908860799601877471e-05
14	52	0.08592890625000000615	0.765625	-0.1893144305628507162	-0.002563772619288267988	0.0933748058362018768	0.00271194589796486512	0.003394250000792608298	7.260519383685722355e-05	0.05377707902847202875	3.697294081588176133e-05
14	53	0.08592890625000000615	0.78125	-0.1893080019708445194	-0.002563571340342446665	0.09337176970660562847	0.002711771941661693473	0.003393813522001667016	7.258995939281667493e-05	0.05377268442998347359	3.481362586851770411e-05
14	54	0.08592890625000000615	0.796875	-0.1893013643891315601	-0.002563362156140878458	0.09336860475326730358	0.002711594141582639606	0.003393364127802084296	7.257427542770382401e-05	0.05376815956223055665	3.261066302917597681e-05
14	55	0.08592890625000000615	0.8125	-0.1892945165269730445	-0.002563140941105800704	0.09336531859237284792	0.00271141198170233742	0.003392901551346225435	7.255813274047413569e-05	0.05376350171772731334	3.03640533727916965e-05
14	56	0.08592890625000000615	0.828125	-0.1892874800574392835	-0.002562904020186685186	0.09336193880815790713	0.002711224989775225247	0.003392426688500606389	7.254156270691098328e-05	0.05375871989653861066	2.807379869072514634e-05
14	57	0.08592890625000000615	0.84375	-0.1892803008355726235	-0.002562649460545543718	0.09335851153807053771	0.002711032920212996453	0.003391941722085817235	7.252464159652596072e-05	0.05375383606074603249	2.573990057029426685e-05
14	58	0.08592890625000000615	0.859375	-0.1892730418122733904	-0.002562378547692324357	0.09335509240167781664	0.002710835982641355852	0.003391449842920547537	7.250748081981637789e-05	0.05374888232884496297	2.336235918073523464e-05
14	59	0.08592890625000000615	0.875	-0.1892657646839874808	-0.002562097035256087705	0.09335172784321894845	0.002710635067234061935	0.003390954400525223941	7.249019728467010555e-05	0.05374389242487954965	2.094117212021829396e-05
14	60	0.08592890625000000615	0.890625	-0.1892584994365388296	-0.002561815398560040712	0.09334842726849708339	0.002710431863768611883	0.003390457403765336636	7.247286109473474855e-05	0.05373888657685887971	1.847633390316963728e-05
14	61	0.08592890625000000615	0.90625	-0.1892512058407489206	-0.002561546795013990019	0.09334513122317250611	0.002710228687291727293	0.003389957508774269976	7.245542539463397074e-05	0.05373385124514647865	1.596783681090778315e-05
14	62	0.08592890625000000615	0.921875	-0.1892437402483363729	-0.002561300684399413306	0.09334168968628531182	0.002710027697757336988	0.003389448055347889233	7.243765794474484022e-05	0.05372871933192104044	1.341567371200383756e-05
14	63	0.08592890625000000615	0.9375	-0.1892358569570503635	-0.002561069021456778647	0.09333787927767131509	0.002709829018990522233	0.003388916451266968301	7.241911974055026489e-05	0.05372336396237577943	1.081984277356446126e-05
14	64	0.08592890625000000615	0.953125	-0.1892272990118683551	-0.002560800518069908816	0.0933335114234986607	0.002709627004551325938	0.00338834740354009142	7.239927778726551672e-05	0.05371763101885345532	8.180352233983611404e-06
14	65	0.08592890625000000615	0.96875	-0.1892180726650563583	-0.002560356580452124043	0.09332871878229272167	0.00270940354000729711	0.003387734353116133006	7.237790382367547694e-05	0.05371145433939639863	5.497219825972827386e-06
14	66	0.08592890625000000615	0.984375	-0.1892090582163593049	-0.002559440033977936849	0.09332480823877915832	0.002709116782034640299	0.003387106245044881059	7.235600735753357834e-05	0.05370512549182383799	2.770454885263752211e-06
14	67	0.08592890625000000615	1	-0.1892031946094526462	-0.002557484505333763609	0.09332285505205943632	0.002708683076962814084	0.003386580800868855753	7.233769178532154095e-05	0.05369983073488508035	0
14	68	0.08592890625000000615	1.015625	-0.1892090582163593049	-0.002559440033977936849	0.09332480823877915832	0.002709116782034640299	0.003387106245044881059	7.235600735753357834e-05	0.05370512549182383799	2.770454885263752211e-06
14	69	0.08592890625000000615	1.03125	-0.1892180726650563583	-0.002560356580452124043	0.09332871878229272167	0.00270940354000729711	0.003387734353116133006	7.237790382367547694e-05	0.05371145433939639863	5.497219825972827386e-06

15	1	0.09374062499999999409	-0.03125	-0.1888639558428343301	-0.002549506000479505319	0.09315329945016580238	0.002701480102520682942	0.003374723723560374856	7.19248535387803829e-05	0.05358026389251649424	0.0001080815368028037162
15	2	0.09374062499999999409	-0.015625	-0.1888642056571304684	-0.002549514813322400868	0.09315341507251537201	0.002701486628613658861	0.003374740463981210862	7.192543577305692156e-05	0.05358043281975134048	0.0001081607579604559769
15	3	0.09374062499999999409	0	-0.1888642891343994268	-0.002549517765332867236	0.09315347216753280812	0.002701488805113071417	0.003374746055042557834	7.192563023138351928e-05	0.05358048923896023552	0.00010818716503939304
15	4	0.09374062499999999409	0.015625	-0.1888642056571304684	-0.002549514813322400868	0.09315341507251537201	0.002701486628613658861	0.003374740463981210862	7.192543577305692156e-05	0.05358043281975134048	0.0001081607579604559769
15	5	0.09374062499999999409	0.03125	-0.1888639558428343301	-0.002549506000479505319	0.09315329945016580238	0.002701480102520682942	0.003374723723560374856	7.19248535387803829e-05	0.05358026389251649424	0.0001080815368028037162
15	6	0.09374062499999999409	0.046875	-0.1888635414804186452	-0.00254949145252181741	0.09315310709890778362	0.002701469236761188091	0.003374695928725286818	7.192388683431148071e-05	0.05357998341468975245	0.0001079495017926309719
15	7	0.09374062499999999409	0.0625	-0.1888629653454768631	-0.002549471366468896664	0.09315283971991601686	0.002701454046939734052	0.003374657226891235925	7.192254079258261063e-05	0.05357959287276150423	0.0001077646532705556589
15	8	0.09374062499999999409	0.078125	-0.1888622309124427801	-0.002549445992961652582	0.09315249895465887997	0.002701434553003140195	0.00337460780279996448	7.192082184686682212e-05	0.05357909412948983624	0.0001075269916412513184
15	9	0.09374062499999999409	0.09375	-0.1888613419917373193	-0.00254941561359545675	0.09315208655865382659	0.002701410777517131417	0.003374547859411517955	7.191873706604297691e-05	0.05357848923110906936	0.0001072365173108703163
15	10	0.09374062499999999409	0.109375	-0.1888603023276911042	-0.002549380515165961068	0.09315160418896308026	0.002701382743689449435	0.003374477596699725079	7.191629341696781331e-05	0.05357778019337926939	0.000106893230619205327
15	11	0.09374062499999999409	0.125	-0.1888591151974186033	-0.002549340963015483529	0.09315105319763425373	0.002701350473296739406	0.003374397190451246253	7.191349702702197087e-05	0.05357696878766361748	0.0001064971317742056088
15	12	0.09374062499999999409	0.140625	-0.1888577830515111022	-0.002549297175789085393	0.09315043445453374815	0.00270131398468449746	0.003374306773208528981	7.191035252129436279e-05	0.05357605634862425831	0.000106048220796327685
15	13	0.09374062499999999409	0.15625	-0.1888563072342292759	-0.002549249303849749574	0.09314974822060519133	0.002701273291009519129	0.003374206419335301979	7.190686250323338399e-05	0.05357504362350685306	0.0001055464974792527611
15	14	0.09374062499999999409	0.171875	-0.1888546878140102969	-0.002549197413359827278	0.09314899408791353641	0.002701228398881878445	0.003374096135831739559	7.190302723535488716e-05	0.05357393067942487624	0.0001049919613718186854
15	15	0.09374062499999999409	0.1875	-0.1888529235450449595	-0.002549141477623256477	0.09314817099627101249	0.002701179307538791909	0.003373975860005882458	7.189884455847603273e-05	0.05357271687982286673	0.0001043846117837589018
15	16	0.09374062499999999409	0.203125	-0.1888510119682373922	-0.002549081376723673006	0.09314727732833892604	0.002701126008646696514	0.003373845464464451591	7.189431006555366309e-05	0.05357140093478962584	0.0001037244478152187297
15	17	0.09374062499999999409	0.21875	-0.1888489496460736272	-0.002549016905823812528	0.09314631107657149467	0.002701068486782177112	0.003373704769168715204	7.188941752124028059e-05	0.05356998102266775919	0.0001030114684073136485
15	18	0.09374062499999999409	0.234375	-0.1888467325120238849	-0.002548947791757231584	0.09314527006702752465	0.002701006720589567336	0.003373553559576279899	7.188415949305844085e-05	0.05356845497308487108	0.0001022456724084758309
15	19	0.09374062499999999409	0.25	-0.188844356302385441	-0.002548873716797947064	0.09314415221777140597	0.002700940684556334126	0.00337339160922190285	7.187852813686938032e-05	0.05356682049479703084	0.0001014270586492988538
15	20	0.09374062499999999409	0.265625	-0.1888418170282173958	-0.002548794347795100938	0.09314295580413345377	0.002700870351290453504	0.003373218704548436395	7.187251606046841208e-05	0.0535650754262616477	0.000100555626017274845
15	21	0.09374062499999999409	0.28125	-0.1888391114383776437	-0.00254870936826729743	0.09314167970020233167	0.002700795694131257439	0.003373034669440078907	7.186611717667082476e-05	0.05356321798323660649	9.963137352241613104e-05
15	22	0.09374062499999999409	0.296875	-0.1888362374225514007	-0.002548618510620592574	0.0931403235661004969	0.002700716689881017471	0.003372839386784646284	7.185932745290812265e-05	0.05356124697642775795	9.865430034536693882e-05
15	23	0.09374062499999999409	0.3125	-0.188833194306117752	-0.002548521585434241222	0.0931388879541132364	0.002700633321413351256	0.003372632814527584677	7.185214546911151772e-05	0.05355916197357765696	9.762440586123510833e-05
15	24	0.09374062499999999409	0.328125	-0.1888299829968846655	-0.002548418504786414702	0.09313737431357127505	0.002700545579900483044	0.003372414994087744207	7.184457270985229206e-05	0.05355696338449347088	9.65416896349097079e-05
15	25	0.09374062499999999409	0.34375	-0.1888266059567847988	-0.002548309296890540268	0.09313578488415862056	0.002700453466407869152	0.003372186049668145138	7.183661353980225054e-05	0.05355465245419604309	9.540615138684834353e-05
15	26	0.09374062499999999409	0.359375	-0.1888230669887264457	-0.002548194109885023977	0.09313412247932528754	0.002700356992634091353	0.003371946177870518025	7.182827484204720996e-05	0.05355223115820948593	9.421779093191087685e-05
15	27	0.09374062499999999409	0.375	-0.1888193708486018141	-0.002548073203447112113	0.09313239017470387182	0.002700256180627345383	0.003371695628045762606	7.181956533438760477e-05	0.05354970200433066541	9.297660809738958032e-05
15	28	0.09374062499999999409	0.390625	-0.1888155227132187475	-0.002547946927944800145	0.09313059092957393093	0.002700151061386389054	0.003371434674892705499	7.181049461632069814e-05	0.05354706775612382702	9.168260262951751643e-05
15	29	0.09374062499999999409	0.40625	-0.1888115275545587946	-0.002547815692034985022	0.09312872718102055414	0.002700041672350754311	0.003371163585849492553	7.180107203526380725e-05	0.05354433110380110022	9.033577409999651408e-05
15	30	0.09374062499999999409	0.421875	-0.1888073894870385683	-0.002547679920875575189	0.09312680045897168968	0.002699928053897267168	0.00337088258668953502	7.17913054907063714e-05	0.05354149431691824362	8.893612182510442427e-05
15	31	0.09374062499999999409	0.4375	-0.1888031111651364002	-0.002547540008339127613	0.09312481107432747651	0.002699810245079976682	0.003370591829323472781	7.178120031542353275e-05	0.05353855891926589256	8.748364480944660301e-05
15	32	0.09374062499999999409	0.453125	-0.1887986933118656618	-0.002547396267676985127	0.09312275793071608798	0.002699688278968534472	0.003370291366013395892	7.17707583799399683e-05	0.05353552542842669043	8.597834172428108358e-05
15	33	0.09374062499999999409	0.46875	-0.1887941344526244125	-0.002547248885859568646	0.09312063850224273909	0.002699562178044296289	0.003369981133948843095	7.175997755744017645e-05	0.05353239319987985328	8.442021092663155651e-05
15	34	0.09374062499999999409	0.484375	-0.1887894309131766257	-0.002547097887186607502	0.09311844900474122722	0.002699431950190157858	0.003369660953368775434	7.174885165965372074e-05	0.05352916040782725732	8.280925052037619888e-05
15	35	0.09374062499999999409	0.5	-0.1887845771150737928	-0.002546943111608664448	0.09311618476701750968	0.002699297585845491284	0.003369330541145025299	7.173737091009321516e-05	0.0535258241821142608	8.114545845464137962e-05
15	36	0.09374062499999999409	0.515625	-0.1887795661680237436	-0.002546784212441910271	0.09311384078275268539	0.002699159056877614184	0.003368989540029845679	7.172552296145667295e-05	0.053522380903335047	7.942883264880806933e-05
15	37	0.09374062499999999409	0.53125	-0.1887743907190821413	-0.002546620676743393402	0.09311141239535032643	0.002699016317633977542	0.003368637561737122376	7.171329439334383213e-05	0.05351882663768441767	7.765937112806860795e-05
15	38	0.09374062499999999409	0.546875	-0.1887690439768527073	-0.002546451869548369863	0.09310889604015458454	0.002698869308476487417	0.003368274239860053788	7.170067255116674388e-05	0.053515157671241112	7.58370721496368094e-05
15	39	0.09374062499999999409	0.5625	-0.1887635207900240086	-0.002546277100525227034	0.09310628994492621546	0.002698717961858275536	0.00336789928657443751	7.168764751584279021e-05	0.05351137108261215525	7.396193429824924584e-05
15	40	0.09374062499999999409	0.578125	-0.1887578186292840632	-0.002546095708526120542	0.09310359467449072501	0.002698562210689167771	0.003367512545425971771	7.167421393661372318e-05	0.05350746527618969323	7.203395653120005151e-05
15	41	0.09374062499999999409	0.59375	-0.1887519383060548284	-0.002545907156239463238	0.09310081340338086098	0.002698401998364683904	0.003367114031569526118	7.16603724271630988e-05	0.05350344038883476233	7.005313815819641922e-05
15	42	0.09374062499999999409	0.609375	-0.1887458842664714864	-0.002545711124012726718	0.09309795181493842053	0.002698237289432634575	0.003366703950922866895	7.164613022867614826e-05	0.05349929848373329716	6.801947874978164007e-05
15	43	0.09374062499999999409	0.625	-0.1887396643294035614	-0.002545507589329355086	0.09309501755945978618	0.002698068079483857944	0.003366282691077563619	7.163150089163194262e-05	0.05349504345906552077	6.593297797935288777e-05
15	44	0.09374062499999999409	0.640625	-0.1887332887958476368	-0.002545296876888181268	0.09309201925842934544	0.002697894402536781411	0.003365850779635813465	7.161650282645629431e-05	0.05349068062763846776	6.379363541670725129e-05
15	45	0.09374062499999999409	0.65625	-0.1887267689433314577	-0.002545079664296257763	0.09308896511485043046	0.002697716334011952821	0.003365408809919785173	7.160115672185319495e-05	0.05348621596681967655	6.160145030377053095e-05
15	46	0.09374062499999999409	0.671875	-0.1887201150283833451	-0.002544856930606517048	0.09308586127580216474	0.002697533987446846734	0.003364957339528004687	7.158548202161043802e-05	0.05348165509393894984	5.935642135335224588e-05
15	47	0.09374062499999999409	0.6875	-0.188713334042651032	-0.002544629839818577169	0.0930827101830641046	0.002697347503474712554	0.003364496773516174963	7.156949286939542128e-05	0.05347700208602859662	5.705854661678408466e-05
15	48	0.09374062499999999409	0.703125	-0.1887064275877864961	-0.002544399559383182276	0.09307950922676118399	0.002697157030371954457	0.003364027250284408986	7.155319414964649819e-05	0.05347225832650594896	5.470782346351533569e-05
15	49	0.09374062499999999409	0.71875	-0.1886993903282876139	-0.002544167024817395491	0.09307625006671393919	0.002696962696736822113	0.003363548553445375958	7.153657843246318318e-05	0.05346742161396041831	5.230424870308484551e-05
15	50	0.09374062499999999409	0.734375	-0.1886922095218175888	-0.002543932675439834323	0.09307291898396846674	0.002696764578627051587	0.003363060075621089433	7.151962472259619529e-05	0.05346248579531599765	4.984781885645371877e-05
15	51	0.09374062499999999409	0.75	-0.1886848660808665701	-0.002543696202041811037	0.09306949854636918651	0.002696562665712129957	0.003362560858623719114	7.15022998601733611e-05	0.05345744117069581997	4.733853055046429272e-05
15	52	0.09374062499999999409	0.765625	-0.1886773374553536442	-0.002543456363209517946	0.09306597069409895673	0.00269635683352697185	0.003362049727121743659	7.148456316492233815e-05	0.05345227584311285779	4.477638096983480042e-05
15	53	0.09374062499999999409	0.78125	-0.1886696023159850077	-0.002543210939989948467	0.09306232105795925191	0.002696146831412688221	0.003361525518195263365	7.146637440511332715e-05	0.05344697803768987121	4.216136826252922737e-05
15	54	0.09374062499999999409	0.796875	-0.1886616465510366492	-0.002542956904034939219	0.09305854391423330763	0.002695932297608466793	0.003360987386337307373	7.144770437952330483e-05	0.05344153918424279781	3.949349176704532139e-05
15	55	0.09374062499999999409	0.8125	-0.1886534694815760471	-0.002542690865567243975	0.09305464668189607214	0.002695712813275285072	0.003360435132969423824	7.142854634337888445e-05	0.05343595724883937886	3.677275192781651975e-05
15	56	0.09374062499999999409	0.828125	-0.1886450885167205715	-0.002542409835128218564	0.09305065235099981014	0.002695488004564467518	0.003359869474158573652	7.140892528325082117e-05	0.05343023944206139186	3.399914980290703539e-05
15	57	0.09374062499999999409	0.84375	-0.1886365398501222423	-0.002542112264365030318	0.09304659783148987173	0.002695257694126087285	0.003359292126189770706	7.138890086810788271e-05	0.05342440308718990338	3.117268616037323608e-05
15	58	0.09374062499999999409	0.859375	-0.1886278724891530256	-0.002541799209183450477	0.0930425261610793447	0.002695022087772374914	0.003358705567382625715	7.136855917023048914e-05	0.05341847321578552243	2.829336031267260689e-05
15	59	0.09374062499999999409	0.875	-0.1886191333115344038	-0.002541475261352686959	0.09303847117441052528	0.002694781954361833744	0.003358112344827296394	7.134798861127569455e-05	0.05341247556125161555	2.536116904224422892e-05
15	60	0.09374062499999999409	0.890625	-0.1886103425761790076	-0.002541148593714809972	0.093034435161663806	0.002694538711939337139	0.003357513865575972346	7.13272380500147758e-05	0.05340642433662279309	2.237610618461563237e-05
15	61	0.09374062499999999409	0.90625	-0.1886014632800535051	-0.002540829023494943061	0.09303036402633196866	0.002694294263564973521	0.003356908786134549846	7.130626097286430203e-05	0.05340030594508174411	1.93381635643717841e-05
15	62	0.09374062499999999409	0.921875	-0.1885923752379549956	-0.002540522372612325028	0.09302613160581567342	0.002694050322662817389	0.003356291453184702834	7.128486149875277837e-05	0.0533940632013903127	1.624733384731896966e-05
15	63	0.09374062499999999409	0.9375	-0.1885828775545599634	-0.002540218537166152608	0.09302155668239402153	0.002693806817902946737	0.003355651437808032309	7.126267832363399383e-05	0.05338759060495996966	1.310361517697867139e-05
15	64	0.09374062499999999409	0.953125	-0.188572763690644879	-0.002539869501203842039	0.09301649486399450606	0.002693558755926975939	0.003354976161680046053	7.123927583611417661e-05	0.05338076088216830994	9.907015719480896315e-06
15	65	0.09374062499999999409	0.96875	-0.1885620448536370342	-0.002539351957913987736	0.09301107571746887459	0.002693290626748850829	0.003354260092934876342	7.121446281690375153e-05	0.0533735179919399283	6.657552701101205037e-06
15	66	0.09374062499999999409	0.984375	-0.1885514442608487717	-0.002538407131997308386	0.09300641300159917524	0.002692967036478899866	0.003353526197902821637	7.118903548751682759e-05	0.05336609415983845084	3.355234076189018391e-06
15	67	0.09374062499999999409	1	-0.1885433525240988173	-0.002536547706781543555	0.09300340240865863362	0.002692517714497430145	0.003352868543283032444	7.11662525923480822e-05	0.05335944100558338843	0
15	68	0.09374062499999999409	1.015625	-0.1885514442608487717	-0.002538407131997308386	0.09300641300159917524	0.002692967036478899866	0.003353526197902821637	7.118903548751682759e-05	0.05336609415983845084	3.355234076189018391e-06
15	69	0.09374062499999999409	1.03125	-0.1885620448536370342	-0.002539351957913987736	0.09301107571746887459	0.002693290626748850829	0.003354260092934876342	7.121446281690375153e-05	0.0533735179919399283	6.657552701101205037e-06

16	1	0.1015523437499999959	-0.03125	-0.1882519962509193456	-0.0025306101060775495	0.0928563278651387547	0.002687572825915314923	0.003344559521509486624	7.087864437806764997e-05	0.0532753385380643138	0.000129084953992465929
16	2	0.1015523437499999959	-0.015625	-0.1882523004604970684	-0.002530621062192890854	0.09285646977715077133	0.002687580625971800613	0.003344579754461414218	7.087934418427095163e-05	0.0532755434324365118	0.0001291795675927599198
16	3	0.1015523437499999959	0	-0.1882524022030458433	-0.002530624737154305026	0.0928565399448117168	0.002687583227791292672	0.003344586516679628856	7.087957807273628243e-05	0.05327561191172982408	0.0001292111055160081285
16	4	0.1015523437499999959	0.015625	-0.1882523004604970684	-0.002530621062192890854	0.09285646977715077133	0.002687580625971800613	0.003344579754461414218	7.087934418427095163e-05	0.0532755434324365118	0.0001291795675927599198
16	5	0.1015523437499999959	0.03125	-0.1882519962509193456	-0.0025306101060775495	0.0928563278651387547	0.002687572825915314923	0.003344559521509486624	7.087864437806764997e-05	0.0532753385380643138	0.000129084953992465929
16	6	0.1015523437499999959	0.046875	-0.1882514925238272241	-0.00253059206900517952	0.09285609232306792082	0.002687559843371644611	0.003344525973458821466	7.087748404233341567e-05	0.05327499880372444513	0.0001289272652010323389
16	7	0.1015523437499999959	0.0625	-0.1882507938562357208	-0.002530567264772609713	0.0928557660160544418	0.002687541703104395774	0.003344479351982640111	7.087587154436661224e-05	0.05327452667521219432	0.0001287065019559263115
16	8	0.1015523437499999959	0.078125	-0.1882499059789529972	-0.00253053609269750842	0.09285535191828463153	0.002687518436780492268	0.00334441996000720736	7.087381737302791485e-05	0.05327392521806276204	0.0001284226651459232282
16	9	0.1015523437499999959	0.09375	-0.1882488351793294712	-0.002530499001613202483	0.09285485322778422312	0.002687490080244916459	0.003344348130433701625	7.087133305661267744e-05	0.05327319780086060136	0.0001280757556864933169
16	10	0.1015523437499999959	0.109375	-0.188247587639268632	-0.002530456448947397425	0.09285427299002965706	0.002687456670392314971	0.003344264191420993643	7.086842996181357554e-05	0.05327234774371492065	0.0001276657743846105043
16	11	0.1015523437499999959	0.125	-0.1882461687745426993	-0.002530408858353598751	0.09285361373019503095	0.002687418241883007992	0.003344168431663829474	7.086511809262374e-05	0.05327137796666794878	0.0001271927218081033979
16	12	0.1015523437499999959	0.140625	-0.1882445826426112911	-0.002530356579557795083	0.09285287713493048378	0.002687374823970268937	0.003344061069165902775	7.086140501026337547e-05	0.05327029067347081176	0.0001266565981744119688
16	13	0.1015523437499999959	0.15625	-0.1882428314809421743	-0.002530299853990168688	0.09285206382055316565	0.002687326437706251316	0.003343942226746805715	7.085729498617891905e-05	0.05326908710351965087	0.0001260574032717485171
16	14	0.1015523437499999959	0.171875	-0.1882409154265789475	-0.002530238789390197064	0.0928511732166267395	0.002687273093775072782	0.003343811916946032043	7.085278848022028876e-05	0.0532677673789236153	0.0001253951364223449255
16	15	0.1015523437499999959	0.1875	-0.1882388324512053457	-0.0025301733459216799	0.09285020358271786622	0.002687214791163225914	0.003343670038139646365	7.084788200675923536e-05	0.05326633046509945263	0.0001246697964930012419
16	16	0.1015523437499999959	0.203125	-0.1882365785255346036	-0.002530103335450142616	0.09284915216258615711	0.002687151516821234282	0.003343516382633323833	7.084256841510399054e-05	0.05326477425263419219	0.0001238813819529725616
16	17	0.1015523437499999959	0.21875	-0.1882341480042150628	-0.002530028434575369752	0.09284801546538946904	0.002687083246399047699	0.003343350656324064682	7.08368375700323843e-05	0.05326309575630444604	0.0001230298909738579828
16	18	0.1015523437499999959	0.234375	-0.1882315341995975111	-0.002529948210848889309	0.09284678964904941045	0.002687009946054596827	0.003343172508337495519	7.083067737725592819e-05	0.05326129141513537973	0.0001221153215611590806
